,var8,a.2,a.4,var5,b.5,b.6,b.7,b.8,b.9,b.12,b.15,b.16,b.17,b.18,b.19,b.22,b.23,b.24,b.25,b.26,b.27,b.28,c.29,c.30,var7,c.32,c.33,c.34,c.35,c.38,c.39,c.40,c.41,c.42,c.43,c.44,c.45,c.46,c.47,c.48,c.49,c.50,c.51,c.52,c.53,c.54,c.55,c.56,c.57,c.58,c.59,c.60,c.62,b.63,c.65,c.66,c.68,c.69,c.70,c.71,c.72,c.73,c.74,c.75,c.76,c.77,c.78,c.79,c.80,c.81,c.82,c.83,c.84,c.85,c.86,c.87,c.88,c.89,c.90,c.91,c.92,c.93,d.94,e.95,e.96,e.97,e.98,e.99,e.100,e.101,f.102,f.103,f.104,a.124,var3,var4,c.125,c.126,c.127,pp.128,pp.129,pp.130,pp.131,pp.132,pp.133,pp.134,c.135,c.136,c.137,c.138,c.139,c.140,c.141,c.142,c.143,c.144,c.145,c.146,c.147,c.148,t7.149,t7.150,t7.151,t7.152,t7.153,t7.154,t7.155,t7.156,t7.157,t7.158,c.159,c.160,c.161,c.162,c.163,c.164,c.165,c.166,c.167,c.168,c.169,c.170,c.171,c.172,t7.173,t7.174,t7.175,t7.176,t7.177,t7.178,t7.179,t7.180,t7.181,t7.182,a.183,a.186,var2,var1,c.187,f.188,c.189,c.190,var0,b.191,b.192,b.193,b.194,c.196,c.197,c.198,c.199,c.200,c.201,c.202,c.203,c.204,c.205,c.206,c.207,c.208,c.209,c.210,c.211,c.212,c.213,c.214,c.224,c.225,c.226,c.227,c.228,c.229,c.230,c.231,c.232,c.233,c.234,c.235,c.236,c.237,c.238,c.239,c.240,c.241,c.242,c.243,c.244,c.245,c.246,c.247,c.248,c.249,c.250,c.251,c.252,c.253,c.254,c.255,c.256,c.257,c.258,c.259,c.260,c.261,c.262,c.263,c.265,c.266,c.267,c.268,c.269,c.270,c.271,c.272,c.273,c.274,c.275,c.276,c.277,c.278,c.279,c.280,c.281,c.282,c.283,f.284,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,var9_Mono,var9_Multi,var9_nan
13815,2.0,10,58,20,2,1.0,3,1.0,2,2,6,6,6.0,6.0,7,22,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,100.0,0,0.0,0,0.0,0,0.0,100.0,20.0,20.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,2,2,3,3,3,3,2.0,2,2,9,2.15,72763154.03,2.0,30.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,15.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,170.97,95.38,15.0,4,4,1,7.0,81.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
17211,1.0,2,25,29,1,2.0,1,1.0,2,2,4,4,4.0,4.0,5,13,14,31,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,2,2,2,2,3.0,1,1,10,2.66,125355226.4,1.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,170.97,211.34,200.0,1,2,1,7.0,81.0,14,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6910,2.0,6,65,27,1,2.0,1,1.0,2,1,3,3,3.0,3.0,4,13,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1037.41,0.0,0.0,0,0.0,0.0,0,0,1037.41,4.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,150.0,200.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2,5,1,1,1,3,3,3,3.0,2,2,13,2.74,10486329.53,4.0,500.0,2,0.0,331.13,0.0,78.17,4.75,55.89,0.0,0.0,37.5,50.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,50.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,125.0,1,1,2,2,2,2,1,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,1,345.8,65.7,125.0,1,1,3,1.0,26.0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8011,2.0,7,58,20,2,4.0,1,4.0,2,1,0,0,0.5,0.5,1,120,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,20.0,0,0.0,0,0.0,0,0.0,20.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,7,4,4,4,4,4,4,2.0,2,2,9,2.8,55719579.39,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,170.97,78.54,0.0,2,1,1,11.0,81.0,18,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8847,2.0,4,25,29,1,2.0,1,4.0,2,1,3,3,3.0,3.0,4,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,550.0,0.0,0.0,0,0.0,0.0,0,0,550.0,2.0,0,200.0,0,100.0,0,0.0,0,0.0,300.0,150.0,150.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,2,3,2,2,2.0,1,1,1,2.49,106845922.3,1.0,150.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,153.02,147.32,150.0,2,1,1,1.0,64.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7526,2.0,4,58,20,1,2.0,3,1.0,2,2,3,3,3.0,3.0,4,32,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,50.0,0,0.0,0,0.0,0,0.0,50.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,5,2,2,2,2,3,2,1.0,2,1,10,2.44,55719579.39,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,170.97,78.54,0.0,4,4,1,7.0,81.0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6924,3.0,7,47,8,2,2.0,1,1.0,2,2,3,3,3.0,3.0,4,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,1000.0,0.0,0.0,0,0.0,0.0,0,0,1000.0,1.0,0,0.0,0,400.0,0,0.0,0,0.0,400.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,2,5,4,4,4,4,4,4,2.0,1,2,2,3.28,1367790.44,1.0,100.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,294.96,25.8,100.0,1,1,1,1.0,30.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3719,2.0,11,58,20,2,2.0,1,4.0,2,2,3,3,3.0,3.0,4,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,550.0,0.0,0.0,0,0.0,0.0,0,0,550.0,4.0,0,300.0,0,0.0,0,0.0,0,0.0,300.0,200.0,200.0,5.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,700.0,0.0,0.0,200.0,0.0,100.0,300.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2,7,2,2,1,2,2,2,1.0,1,2,11,2.42,70925050.43,5.0,700.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,60.0,20.0,0.0,0.0,0.0,140.0,2,2,1,2,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,1,251.45,100.7,140.0,2,2,1,1.0,71.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5991,2.0,5,58,20,1,2.0,1,4.0,2,2,3,3,3.0,3.0,4,9,13,14,0,0,0,0,2,2,2,2,0,0,0,1,560.0,0.0,0.0,0,1200.0,0.0,0,0,1200.0,2.0,0,200.0,0,300.0,0,0.0,0,0.0,500.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1200.0,500.0,0.0,0.0,0.0,0.0,200.0,300.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,2,2,2,2,3,1,3.0,2,2,7,2.8,55719579.39,2.0,1200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,100.0,150.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,100.0,150.0,100.0,0.0,0.0,600.0,1,2,2,2,2,1,1,1,2,2,2,2,2,2,1,2,2,2,1,1,1,2,2,1,170.97,78.54,600.0,2,2,1,3.0,81.0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9426,1.0,5,65,27,2,3.0,1,1.0,2,1,3,3,3.0,3.0,4,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,1000.0,0.0,0.0,0,0.0,0.0,0,0,1000.0,2.0,0,200.0,0,500.0,0,0.0,0,0.0,700.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1000.0,300.0,0.0,0.0,200.0,300.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,7,2,2,1,4,2,2,2.0,1,1,3,2.93,11828926.49,2.0,1000.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,100.0,150.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,250.0,0.0,100.0,0.0,0.0,0.0,500.0,1,2,2,1,1,2,1,2,2,2,2,2,2,2,1,2,2,1,2,1,2,2,2,1,244.18,52.48,500.0,1,2,1,1.0,81.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16395,2.0,10,39,17,2,4.0,1,1.0,2,2,4,4,4.0,4.0,5,14,13,0,0,0,0,0,1,1,1,1,1,0,0,2,690.55,0.0,0.0,0,0.0,0.0,0,0,690.55,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,180.0,180.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,250.0,100.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,5,2,3,2,2,2,2,2.0,1,2,3,3.58,4193670.28,2.0,250.0,2,0.0,422.22,8.33,0.0,15.25,40.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,125.0,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,172.64,34.1,125.0,1,1,2,1.0,63.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10068,1.0,8,7,48,2,4.0,1,1.0,2,2,5,5,5.0,5.0,6,14,0,0,0,0,0,0,2,2,2,2,1,0,0,1,900.0,0.0,0.0,0,0.0,0.0,0,0,900.0,2.0,0,150.0,0,250.0,0,250.0,0,0.0,650.0,150.0,150.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1500.0,400.0,0.0,0.0,200.0,200.0,120.0,150.0,0.0,230.0,200.0,0.0,0.0,0.0,0.0,2.0,1,6,2,2,2,2,1,1,1.0,1,2,3,3.21,7090845.54,2.0,1500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,100.0,100.0,60.0,75.0,0.0,115.0,100.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,200.0,60.0,75.0,0.0,215.0,0.0,750.0,1,2,2,1,1,1,1,2,1,1,2,2,2,2,1,2,2,1,1,1,2,1,2,1,189.16,26.36,750.0,1,1,1,1.0,97.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17622,2.0,5,20,23,2,3.0,1,1.0,2,2,6,6,6.0,6.0,7,122,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,100.0,0,100.0,0,0.0,0,0.0,200.0,50.0,50.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,4,4,4,4,4,4,2.0,1,1,2,9.22,4768844.7,1.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,170.97,161.34,200.0,1,1,1,7.0,81.0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8606,3.0,12,16,17,1,2.0,1,1.0,2,2,4,4,4.0,4.0,5,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,650.0,0.0,0.0,0,0.0,0.0,0,0,650.0,4.0,0,80.0,0,250.0,0,0.0,0,0.0,330.0,100.0,100.0,4.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,100.0,0.0,0.0,50.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2,7,2,2,3,3,2,2,2.0,1,2,11,3.91,3201583.95,4.0,300.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,12.5,0.0,25.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,12.5,25.0,12.5,0.0,0.0,0.0,75.0,1,2,2,1,2,1,1,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,1,165.59,32.8,75.0,1,1,1,1.0,872.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17434,2.0,2,58,20,2,1.0,1,4.0,2,2,3,3,3.0,3.0,4,51,0,0,0,0,0,0,2,2,2,2,1,0,0,1,600.0,0.0,0.0,0,0.0,0.0,0,0,600.0,2.0,0,0.0,0,120.0,0,0.0,0,0.0,120.0,60.0,60.0,2.0,0.0,2,0.0,0.0,0,150.0,0,0.0,0,0.0,0,150.0,150.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,7,4,4,4,4,4,4,2.0,2,1,10,2.15,72763154.03,2.0,250.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,183.27,95.38,125.0,2,1,1,1.0,97.0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
14976,3.0,8,3,2,1,2.0,1,1.0,1,2,4,4,4.0,4.0,5,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,600.0,0.0,0.0,0,0.0,0.0,0,0,600.0,2.0,0,140.0,0,200.0,0,0.0,0,0.0,340.0,80.0,80.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,300.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,2,2,2,2,2,2,2.0,2,2,2,3.52,6193959.4,2.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,250.0,1,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,135.73,45.67,250.0,1,1,1,1.0,770.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16414,3.0,5,115,28,2,2.0,1,2.0,2,2,3,3,3.0,3.0,4,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,1000.0,0.0,0.0,0,0.0,0.0,0,0,1000.0,1.0,0,0.0,0,500.0,0,0.0,0,0.0,500.0,50.0,50.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,5,4,4,4,4,4,4,2.0,1,1,2,3.35,5285089.13,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,265.94,48.37,0.0,1,1,1,1.0,67.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8575,3.0,5,107,50,1,2.0,1,1.0,2,1,2,2,2.0,2.0,3,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,200.0,0.0,0.0,0,0.0,0.0,0,0,200.0,2.0,0,0.0,0,300.0,0,0.0,0,0.0,300.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,200.0,0.0,0.0,0.0,100.0,50.0,80.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,7,2,2,2,2,2,2,2.0,1,1,7,3.35,362991.15,1.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,100.0,50.0,80.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,100.0,50.0,80.0,70.0,0.0,0.0,500.0,1,2,2,2,1,1,1,1,2,2,2,2,2,2,1,2,2,1,1,1,1,2,2,1,93.62,65.51,500.0,1,1,1,1.0,781.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
